InternetService,Contract,PaymentMethod,MonthlyCharges,TotalCharges,OnlineSecurity_numeric,TechSupport_numeric,Services_Score,Vulnerability_Score,tenure_group
2,2,2,0.027860696517412936,0.028069466882067854,0.0,0.0,0,0,0
2,2,3,0.011940298507462671,0.08489499192245557,0.0,0.0,0,0,2
1,0,2,0.7522388059701491,0.5439995384260328,1.0,0.0,1,3,3
1,0,0,0.6213930348258706,0.025461573967228247,0.0,0.0,0,4,0
2,2,1,0.01840796019900498,0.07344795753519502,0.0,0.0,0,0,2
1,1,0,0.6069651741293532,0.30006346642049386,0.0,1.0,0,1,2
2,0,1,0.010945273631840807,0.029667666743595656,0.0,0.0,0,2,1
1,0,0,0.6850746268656716,0.08017539810754674,0.0,0.0,1,8,0
1,0,0,0.8213930348258706,0.14877682898684513,1.0,0.0,0,6,1
1,0,3,0.5960199004975125,0.08612393261020079,1.0,0.0,0,5,0
0,0,0,0.5004975124378109,0.06295291945534273,0.0,1.0,0,4,0
1,0,1,0.7950248756218906,0.13979344564966537,1.0,0.0,0,4,1
2,1,1,0.01741293532338306,0.02228825294253404,0.0,0.0,0,4,0
2,2,2,0.07114427860696515,0.03394876528963767,0.0,0.0,0,0,0
0,0,1,0.372636815920398,0.004258019847680591,1.0,0.0,1,5,0
0,1,3,0.3532338308457711,0.21215093468728363,0.0,1.0,1,1,2
0,0,0,0.3567164179104477,0.10041541657050543,1.0,0.0,0,6,1
0,0,2,0.4074626865671642,0.1352873297945996,1.0,1.0,0,4,1
1,0,0,0.5830845771144277,0.07439995384260328,0.0,0.0,0,6,0
1,0,0,0.7422885572139303,0.6099988460650819,0.0,0.0,1,2,3
1,0,3,0.872636815920398,0.6142395568889915,1.0,0.0,1,2,3
0,1,3,0.2746268656716418,0.14165705054234942,0.0,0.0,2,0,2
1,0,0,0.763681592039801,0.1271059312254789,0.0,0.0,1,8,0
0,1,2,0.6726368159203979,0.34442072467112855,1.0,1.0,2,2,2
0,0,1,0.3686567164179104,0.03524694207246712,0.0,0.0,2,4,0
0,1,3,0.5621890547263682,0.2809254558042926,1.0,0.0,1,0,2
1,0,0,0.827363184079602,0.4012808677590584,0.0,0.0,1,6,2
0,0,1,0.5044776119402985,0.06635702746365106,1.0,1.0,1,5,0
0,1,1,0.17263681592039803,0.12160166166628202,1.0,1.0,0,2,2
0,2,2,0.4522388059701493,0.513039464574198,1.0,1.0,2,2,3
0,2,1,0.49800995024875616,0.5031156242787906,0.0,1.0,2,1,3
1,1,0,0.6223880597014925,0.35932956381260095,0.0,0.0,2,1,2
0,0,0,0.26616915422885573,0.1396088160627741,1.0,0.0,1,5,2
0,2,3,0.49154228855721394,0.26777059773828754,1.0,1.0,1,1,2
0,0,0,0.16815920398009948,0.11911493191783984,1.0,0.0,1,2,2
1,0,0,0.8094527363184079,0.037947149780752365,1.0,0.0,0,7,0
2,2,2,0.07164179104477608,0.20707939072236325,0.0,0.0,0,0,3
0,0,0,0.17114427860696518,0.0019213016385875841,0.0,0.0,0,6,0
2,2,3,0.021393034825870627,0.1610489268405262,0.0,0.0,0,1,3
0,0,0,0.3114427860696517,0.0035483498730671586,1.0,0.0,0,7,0
2,2,1,0.01840796019900498,0.04058389106854374,0.0,0.0,0,1,1
1,0,0,0.7676616915422886,0.031658204477267485,0.0,0.0,1,6,0
1,2,2,0.9572139303482586,0.932581352411724,1.0,1.0,2,0,3
0,1,2,0.32587064676616917,0.2591391645511193,0.0,1.0,2,0,2
1,0,0,0.8194029850746268,0.6453842603277175,0.0,0.0,1,2,3
0,1,0,0.2577114427860696,0.22069005308100623,0.0,1.0,1,2,2
1,0,0,0.7800995024875622,0.141437802907916,1.0,0.0,1,4,1
0,0,1,0.4621890547263682,0.12396722824832679,0.0,0.0,0,3,1
0,1,3,0.6487562189054726,0.4464631894761135,1.0,0.0,2,2,2
2,2,2,0.020398009950248763,0.1595141933994923,0.0,0.0,0,0,3
2,2,2,0.010945273631840807,0.14699399953842604,0.0,0.0,0,0,3
0,1,1,0.1527363184079602,0.04807869836141242,1.0,1.0,0,2,0
1,0,0,0.5114427860696518,0.005867759058389107,0.0,0.0,0,6,0
1,2,0,0.9054726368159204,0.8872490191553196,0.0,1.0,2,1,3
1,0,3,0.5676616915422885,0.13023886452804062,0.0,0.0,1,6,1
1,1,3,0.9348258706467661,0.5784733441033926,1.0,1.0,2,2,2
1,0,2,0.6149253731343283,0.09368797599815372,0.0,0.0,1,6,0
1,1,2,0.9308457711442785,0.6682379413801062,0.0,1.0,2,1,3
1,0,0,0.86318407960199,0.462450957765982,0.0,1.0,1,3,2
2,2,3,0.06318407960199005,0.19146665128086776,0.0,0.0,0,2,3
1,0,0,0.8268656716417909,0.17714631894761138,0.0,1.0,1,4,1
1,0,0,0.818407960199005,0.05714285714285715,0.0,0.0,1,6,0
1,1,1,0.7154228855721393,0.3588737595199631,1.0,1.0,0,3,2
0,2,3,0.5597014925373134,0.5372432494807293,1.0,1.0,2,0,3
0,0,1,0.27910447761194024,0.0031733210246942065,0.0,0.0,0,6,0
2,2,2,0.01691542288557213,0.14919801523194093,0.0,0.0,0,2,3
0,0,1,0.3681592039800995,0.24468036002769444,1.0,0.0,1,3,2
1,0,0,0.7472636815920397,0.3546272790214632,0.0,0.0,2,3,2
1,1,0,0.8696517412935324,0.04905377336718209,0.0,1.0,2,4,0
1,0,2,0.5666666666666667,0.22046503577198245,1.0,0.0,0,5,2
2,0,1,0.06517412935323383,0.05267135933533349,0.0,0.0,0,4,1
1,1,3,0.7900497512437811,0.7695649665358875,1.0,1.0,0,2,3
1,0,1,0.6104477611940298,0.3115047311331641,0.0,0.0,1,4,2
2,0,1,0.007462686567164173,0.006935148857604431,0.0,0.0,0,6,0
0,1,2,0.4218905472636816,0.4566235864297254,0.0,1.0,2,3,3
1,0,0,0.5661691542288557,0.05841218555273483,0.0,0.0,1,6,0
1,1,3,0.7099502487562188,0.4003404108008308,0.0,1.0,1,2,2
1,0,3,0.6039800995024875,0.32550773136395106,0.0,0.0,1,3,2
0,1,3,0.17761194029850746,0.22532887145165015,0.0,0.0,2,0,3
1,2,2,0.8656716417910447,0.8255654281098546,1.0,0.0,2,0,3
0,2,2,0.6228855721393034,0.6587410570043849,1.0,1.0,2,0,3
0,2,2,0.4462686567164179,0.538512577890607,1.0,1.0,2,3,3
2,2,1,0.01691542288557213,0.085114239556889,0.0,0.0,0,0,2
1,0,2,0.7701492537313434,0.18707592891760905,0.0,1.0,1,4,1
0,2,3,0.17462686567164176,0.1497922917147473,0.0,0.0,0,2,2
0,0,2,0.4791044776119403,0.008741057004384954,1.0,0.0,1,8,0
1,0,0,0.8049751243781095,0.41504731133164086,0.0,0.0,1,4,2
0,1,1,0.5701492537313433,0.30710246942072467,1.0,1.0,2,2,2
0,0,2,0.372636815920398,0.256029309946919,0.0,0.0,1,4,2
0,1,1,0.4223880597014925,0.18216016616662822,0.0,0.0,1,3,2
2,2,1,0.014925373134328346,0.02849642280175398,0.0,0.0,0,2,1
0,2,0,0.45870646766169143,0.17768866835910457,1.0,0.0,2,0,1
0,0,1,0.31741293532338305,0.24466882067851373,0.0,0.0,0,4,2
0,0,0,0.26368159203980096,0.002994461112393261,0.0,0.0,0,6,0
0,1,1,0.4776119402985074,0.17482114008769906,1.0,1.0,2,0,1
1,0,0,0.5129353233830846,0.005885068082160165,0.0,0.0,0,4,0
1,0,3,0.5666666666666667,0.08729517655204247,0.0,0.0,0,6,0
1,0,3,0.763681592039801,0.34495153473344103,0.0,1.0,1,3,2
1,2,3,0.8736318407960199,0.8034329563812601,1.0,0.0,1,1,3
0,0,2,0.22288557213930343,0.23678167551350104,1.0,0.0,0,3,3
0,1,2,0.35820895522388063,0.049498038310639286,1.0,1.0,0,4,0
0,0,3,0.4059701492537313,0.21509346872836374,0.0,0.0,0,3,2
2,2,1,0.01641791044776117,0.06130856219709209,0.0,0.0,0,0,2
0,0,1,0.32885572139303476,0.046220863143318726,0.0,0.0,1,8,0
2,2,3,0.06865671641791044,0.06164320332333256,0.0,0.0,0,2,1
2,1,3,0.020895522388059695,0.0781271636279714,0.0,0.0,0,2,2
1,0,3,0.5149253731343283,0.197761366258943,0.0,0.0,0,6,1
0,0,3,0.4592039800995025,0.02040733902607893,1.0,1.0,0,6,0
0,1,0,0.37363184079601985,0.22186706669743828,0.0,0.0,1,2,2
1,0,0,0.8218905472636816,0.09240133856450497,0.0,0.0,1,6,0
0,0,2,0.4069651741293532,0.036683591045465036,1.0,0.0,0,6,0
1,2,3,0.7910447761194029,0.8046157396722825,1.0,1.0,1,0,3
0,1,1,0.17711442786069648,0.04428802215555044,1.0,1.0,0,3,0
1,0,2,0.8109452736318408,0.209721901684745,0.0,1.0,0,5,1
0,1,2,0.5,0.3255423494114932,0.0,0.0,2,0,2
2,2,2,0.018905472636815884,0.1521693976459728,0.0,0.0,0,0,3
0,0,2,0.3248756218905472,0.26714170320793906,1.0,0.0,0,2,2
2,2,3,0.06417910447761191,0.17311331640895455,0.0,0.0,0,2,3
0,1,3,0.5427860696517413,0.26704938841449344,1.0,1.0,0,1,2
1,0,0,0.7467661691542288,0.008596815139626124,0.0,0.0,0,5,0
0,1,3,0.32139303482587056,0.3938322178629125,0.0,0.0,1,0,3
2,2,1,0.06517412935323383,0.13966074313408725,0.0,0.0,0,0,3
2,0,1,0.019900497512437804,0.021832448649896145,0.0,0.0,0,6,0
1,0,2,0.827860696517413,0.3380798522963305,0.0,0.0,2,6,2
0,1,3,0.37363184079601985,0.30376182783291017,0.0,0.0,2,0,2
2,1,1,0.021890547263681587,0.0018462958689129932,0.0,0.0,0,4,0
1,0,0,0.5990049751243781,0.03591622432494808,0.0,0.0,1,6,0
0,2,2,0.417910447761194,0.4658089083775675,1.0,1.0,1,1,3
1,0,0,0.772636815920398,0.7482575582737133,0.0,0.0,2,6,3
2,1,2,0.02238805970149252,0.0069524578813754895,0.0,0.0,0,3,0
0,2,2,0.127363184079602,0.12780406185091162,1.0,0.0,0,2,2
0,0,0,0.2691542288557213,0.0030579275328871443,0.0,0.0,0,6,0
2,2,2,0.057213930348258696,0.028946457419801522,0.0,0.0,0,0,0
2,1,1,0.01641791044776117,0.017810985460420033,0.0,0.0,0,4,0
2,0,1,0.013930348258706454,9.808446803600233e-05,0.0,0.0,0,6,0
2,1,1,0.06666666666666665,0.13236787445188095,0.0,0.0,0,0,2
1,0,0,0.8104477611940298,0.3402434802677129,0.0,0.0,1,6,2
2,2,3,0.015920398009950265,0.14403992614816524,0.0,0.0,0,0,3
2,0,2,0.072636815920398,0.056381260096930536,0.0,0.0,0,2,1
1,1,3,0.8845771144278608,0.849411493191784,0.0,1.0,1,2,3
2,2,3,0.072636815920398,0.1520078467574429,0.0,0.0,0,0,3
0,2,2,0.41243781094527365,0.47355758135241166,1.0,1.0,1,0,3
0,1,2,0.5248756218905473,0.5761943226402031,1.0,1.0,1,3,3
1,0,1,0.5104477611940298,0.0058562197092084005,0.0,0.0,0,6,0
1,0,1,0.6228855721393034,0.0071601661666282025,0.0,0.0,0,6,0
0,0,1,0.061691542288557194,0.0006519732287099005,0.0,0.0,0,6,0
1,0,0,0.7587064676616915,0.34161089314562654,0.0,0.0,1,4,2
0,2,3,0.6064676616915423,0.6211747057465958,1.0,1.0,2,1,3
0,0,0,0.41542288557213924,0.004754211862450957,1.0,1.0,1,5,0
0,0,0,0.26616915422885573,0.008187168243711056,0.0,0.0,0,5,0
0,2,1,0.23532338308457706,0.2142222478652204,1.0,1.0,1,2,2
2,2,0,0.009452736318407956,0.10211170090006925,0.0,0.0,0,0,2
0,2,3,0.7199004975124377,0.7411781675513501,1.0,1.0,2,0,3
1,0,0,0.7144278606965173,0.3009923840295407,0.0,0.0,1,5,2
1,2,2,0.9104477611940299,0.563333717978306,0.0,1.0,2,0,2
1,0,0,0.6208955223880598,0.16537041310870068,0.0,0.0,1,4,1
0,2,1,0.5258706467661691,0.022449803831063927,1.0,1.0,1,4,0
1,0,0,0.7601990049751244,0.7764308792984076,0.0,0.0,1,3,3
1,1,0,0.7094527363184079,0.694639972305562,1.0,1.0,1,0,3
2,1,2,0.07064676616915422,0.08129471497807524,0.0,0.0,0,1,2
1,0,0,0.8686567164179103,0.7226690514654973,0.0,0.0,2,3,3
0,2,1,0.49353233830845766,0.531831294714978,1.0,1.0,1,0,3
1,0,0,0.7985074626865671,0.11758019847680591,0.0,0.0,1,5,0
2,2,3,0.011940298507462671,0.0404165705054235,0.0,0.0,0,2,1
0,0,3,0.2641791044776119,0.01816293561043157,0.0,0.0,0,6,0
0,2,1,0.2104477611940298,0.22615393491807065,1.0,1.0,1,0,2
0,1,1,0.3771144278606965,0.10536579736902839,0.0,0.0,0,2,1
1,2,3,0.9636815920398009,0.8065255019616894,1.0,1.0,2,0,3
2,2,3,0.013930348258706454,0.11422801753981077,0.0,0.0,0,2,3
1,0,0,0.8208955223880597,0.23957996768982232,1.0,0.0,0,4,1
1,0,0,0.5154228855721392,0.032748672974844226,0.0,0.0,0,7,0
2,0,3,0.018905472636815884,0.0057292868682206335,0.0,0.0,0,6,0
1,0,0,0.7751243781094528,0.17429033002538658,0.0,0.0,0,6,1
1,0,0,0.7547263681592039,0.07875605815831987,0.0,0.0,0,6,0
1,0,2,0.5238805970149254,0.029333025617355183,0.0,0.0,0,6,0
1,0,0,0.7203980099502488,0.6822294022617125,0.0,0.0,1,3,3
2,1,2,0.015422885572139305,0.0959035310408493,0.0,0.0,0,2,2
1,2,2,0.8940298507462686,0.8949053773367183,0.0,1.0,2,4,3
2,2,3,0.06716417910447761,0.21121624740364645,0.0,0.0,0,1,3
2,0,3,0.014427860696517386,0.03710477729056082,0.0,0.0,0,4,1
0,1,2,0.572636815920398,0.6087179783060235,0.0,1.0,2,0,3
2,0,1,0.007462686567164173,0.024780752365566584,0.0,0.0,0,2,0
1,0,0,0.5756218905472636,0.1954650357719825,0.0,0.0,0,6,1
1,0,0,0.5597014925373134,0.006427417493653358,0.0,0.0,0,6,0
0,0,1,0.5099502487562189,0.12146318947611356,0.0,1.0,2,2,1
2,2,1,0.020895522388059695,0.019882298638356794,0.0,0.0,0,2,0
1,0,0,0.7577114427860697,0.7047484421878606,1.0,0.0,2,5,3
2,0,3,0.014925373134328346,0.0001096238172167089,0.0,0.0,0,6,0
0,2,3,0.6786069651741293,0.5950265405031157,1.0,1.0,1,2,3
2,0,0,0.01741293532338306,0.019224555735056544,0.0,0.0,0,6,0
1,0,0,0.6164179104477612,0.014683821832448651,0.0,0.0,0,6,0
1,1,2,0.7149253731343282,0.2977325178859912,0.0,0.0,0,0,2
0,0,0,0.31840796019900497,0.34371682437110546,0.0,0.0,1,5,3
1,0,3,0.8099502487562189,0.7999480729286867,0.0,0.0,1,6,3
1,0,0,0.843781094527363,0.6816235864297253,1.0,1.0,2,3,3
1,0,0,0.7203980099502488,0.34281098546042,1.0,0.0,0,4,2
0,2,0,0.3577114427860697,0.4521867066697438,0.0,0.0,2,1,3
2,0,1,0.018905472636815884,0.00015578121393953342,0.0,0.0,0,6,0
2,0,2,0.019900497512437804,0.035616201246249715,0.0,0.0,0,4,1
1,1,0,0.771641791044776,0.348251788599123,0.0,0.0,1,1,2
0,0,3,0.2631840796019901,0.0029886914378029084,0.0,0.0,0,5,0
2,2,1,0.009452736318407956,0.11954188783752596,0.0,0.0,0,0,3
0,2,3,0.3830845771144279,0.42575582737133627,0.0,0.0,2,0,3
1,0,0,0.673134328358209,0.2515866605123471,0.0,1.0,0,2,2
1,0,0,0.7547263681592039,0.2035079621509347,0.0,0.0,2,6,1
0,2,2,0.6393034825870647,0.5996192014770367,1.0,1.0,1,0,3
0,2,3,0.464179104477612,0.435800830833141,1.0,1.0,2,2,3
2,0,1,0.01641791044776117,0.00012693284098776788,0.0,0.0,0,6,0
1,0,0,0.7034825870646766,0.038818370643895685,0.0,0.0,1,6,0
1,0,0,0.5522388059701492,0.03538541426263559,0.0,0.0,1,4,0
2,2,3,0.07313432835820893,0.15182321717055158,0.0,0.0,0,1,3
0,2,3,0.35721393034825866,0.35741403184860376,0.0,0.0,1,2,3
1,0,0,0.7666666666666666,0.6691553196399723,0.0,1.0,0,4,3
1,0,2,0.53681592039801,0.03308908377567506,0.0,0.0,0,6,0
2,2,2,0.0014925373134328235,0.11989960766212786,0.0,0.0,0,1,3
2,2,2,0.05472636815920398,0.19160512347103625,0.0,0.0,0,0,3
1,0,0,0.9243781094527362,0.8002077082852527,0.0,1.0,2,3,3
2,2,1,0.007960199004975133,0.021105469651511652,0.0,0.0,0,2,0
1,1,3,0.7711442786069651,0.7491864758827602,0.0,0.0,2,0,3
0,1,3,0.5049751243781094,0.3058677590583891,0.0,1.0,1,1,2
1,2,2,0.8422885572139304,0.804396492037849,0.0,1.0,1,3,3
0,1,3,0.6004975124378109,0.615930071543965,1.0,1.0,2,2,3
0,0,2,0.3611940298507462,0.09304177244403417,1.0,0.0,1,5,1
1,0,0,0.5248756218905473,0.07543849526886684,0.0,0.0,0,6,0
0,0,1,0.061691542288557194,0.003311793214862682,0.0,0.0,0,8,0
1,0,0,0.8208955223880597,0.12819639972305563,0.0,0.0,1,6,0
2,2,2,0.020398009950248763,0.14739787675975077,0.0,0.0,0,0,3
1,0,0,0.6686567164179105,0.16533579506115856,0.0,0.0,0,2,1
1,1,3,0.7263681592039801,0.46099699976921305,1.0,1.0,1,0,2
2,0,1,0.02238805970149252,0.00019616893607200554,0.0,0.0,0,6,0
0,1,0,0.5696517412935324,0.4623586429725363,1.0,1.0,0,0,3
1,1,0,0.8074626865671642,0.5816928225248096,0.0,1.0,0,1,3
0,0,0,0.2601990049751243,0.028184860373874916,0.0,0.0,0,8,0
2,0,2,0.009950248756218888,0.06910339256865913,0.0,0.0,0,4,2
1,0,0,0.7547263681592039,0.1381029309946919,0.0,0.0,2,3,1
1,0,3,0.5686567164179105,0.1995211170090007,0.0,0.0,0,3,1
2,0,1,0.023880597014925342,0.0022963304869605353,0.0,0.0,0,6,0
1,1,3,0.6208955223880598,0.25282137087468265,1.0,0.0,1,0,2
0,2,3,0.5741293532338309,0.5219882298638358,0.0,1.0,1,0,3
2,1,3,0.02288557213930348,0.15973921070851604,0.0,0.0,0,0,3
0,2,1,0.654228855721393,0.6572178629125317,1.0,1.0,1,0,3
1,0,0,0.8721393034825872,0.03644703438726056,0.0,0.0,2,7,0
1,2,2,0.717412935323383,0.7552042464804984,1.0,1.0,1,0,3
1,0,3,0.6407960199004975,0.16746480498499886,0.0,0.0,1,6,1
0,2,3,0.6129353233830845,0.5588102930994692,1.0,1.0,2,2,3
1,2,2,0.9736318407960197,0.9568139856912069,1.0,1.0,2,1,3
1,1,3,0.7258706467661692,0.3725767366720517,0.0,0.0,0,0,2
2,1,3,0.013930348258706454,0.10496192014770367,0.0,0.0,0,1,3
2,2,1,0.019900497512437804,0.11881490883914149,0.0,0.0,0,2,3
0,0,1,0.2761194029850746,0.023413339487652896,0.0,0.0,0,5,0
0,0,1,0.11393034825870646,0.0012577890606969766,1.0,0.0,0,6,0
1,0,0,0.6,0.16199515347334412,0.0,0.0,0,5,1
2,2,3,0.013432835820895522,0.047063235633510274,0.0,0.0,0,0,1
1,0,0,0.6676616915422885,0.4984768059081468,0.0,0.0,1,4,3
1,0,2,0.6547263681592039,0.4971151627048235,1.0,1.0,1,2,3
1,0,3,0.763681592039801,0.28199284560350796,0.0,0.0,0,3,2
0,0,1,0.15870646766169155,0.027440572351719365,1.0,0.0,1,5,0
2,2,1,0.07462686567164178,0.08502192476344335,0.0,0.0,0,0,2
1,0,0,0.6104477611940298,0.007015924301869374,0.0,0.0,0,5,0
0,0,3,0.11144278606965174,0.16623009462266328,0.0,0.0,1,5,3
1,0,0,0.7487562189054726,0.03962612508654512,0.0,1.0,1,6,0
1,0,0,0.8681592039800995,0.8039291483960305,0.0,0.0,2,2,3
2,1,1,0.01741293532338306,0.09221670897761368,0.0,0.0,0,0,2
0,0,1,0.2626865671641791,0.006473574890376183,0.0,0.0,0,6,0
0,2,1,0.6154228855721392,0.6423494114931917,1.0,1.0,2,1,3
0,2,2,0.47114427860696506,0.26482806369720746,1.0,1.0,2,2,2
0,1,3,0.6129353233830845,0.1579217632125548,1.0,1.0,1,2,1
0,2,3,0.5681592039800994,0.5435610431571659,1.0,1.0,1,1,3
0,2,3,0.5880597014925373,0.6382760212324026,1.0,1.0,2,2,3
0,0,0,0.3263681592039801,0.045724671128548354,0.0,0.0,1,4,0
1,2,0,0.9149253731343284,0.8595315024232634,1.0,0.0,2,0,3
1,0,0,0.7567164179104477,0.4539983844911147,0.0,1.0,1,5,2
1,2,3,0.8990049751243779,0.8853104084929609,0.0,1.0,2,1,3
2,0,1,0.019900497512437804,0.0020770828525271167,0.0,0.0,0,6,0
2,2,2,0.05820895522388059,0.0656127394414955,0.0,0.0,0,0,1
1,0,3,0.7159203980099502,0.16563004846526658,1.0,0.0,2,3,1
1,1,3,0.9562189054726368,0.6660858527579046,1.0,1.0,2,2,3
1,1,3,0.7203980099502488,0.44582275559658435,1.0,1.0,2,2,2
0,0,3,0.381592039800995,0.2723632587122086,0.0,0.0,1,3,2
1,2,3,0.7159203980099502,0.7245384260327717,0.0,1.0,2,1,3
2,0,2,0.026865671641791017,0.00024809600738518334,0.0,0.0,0,6,0
2,1,3,0.062189054726368154,0.17067851373182555,0.0,0.0,0,0,3
1,0,2,0.5119402985074627,0.00587352873297946,0.0,0.0,0,6,0
2,2,0,0.019900497512437804,0.0942418647588276,0.0,0.0,0,1,2
0,0,1,0.363681592039801,0.05008077544426495,0.0,1.0,1,4,0
1,2,3,0.9572139303482586,0.9642568659127625,1.0,1.0,2,1,3
0,0,0,0.6019900497512437,0.11268751442418648,1.0,0.0,1,4,1
1,0,0,0.564179104477612,0.1952054004154166,0.0,0.0,0,4,1
0,0,0,0.2691542288557213,0.0588102930994692,0.0,0.0,0,5,1
1,0,0,0.5597014925373134,0.022922917147472882,0.0,0.0,0,6,0
1,0,0,0.5129353233830846,0.014753057927532887,0.0,0.0,0,6,0
0,0,0,0.2671641791044776,0.003034848834525733,0.0,0.0,0,8,0
2,0,0,0.013930348258706454,0.016789753057927535,0.0,0.0,0,8,0
2,0,0,0.01691542288557213,0.00739672282483268,0.0,0.0,0,4,0
2,2,1,0.015920398009950265,0.014464574198015234,0.0,0.0,0,2,0
1,0,0,0.8268656716417909,0.13844334179552273,0.0,0.0,1,5,0
1,0,2,0.6293532338308457,0.35639279944611124,0.0,1.0,1,2,2
1,0,2,0.8323383084577115,0.4069409185321948,0.0,0.0,2,4,2
1,0,0,0.5587064676616916,0.006415878144472653,0.0,0.0,0,7,0
2,0,2,0.01791044776119402,0.0001442418647588273,0.0,0.0,0,6,0
1,0,1,0.5562189054726369,0.09150703900300024,0.0,0.0,0,6,0
2,1,2,0.021890547263681587,0.10178859912300947,0.0,0.0,0,1,3
1,0,1,0.7039800995024875,0.2078986845141934,0.0,0.0,0,3,1
0,2,2,0.7,0.7134952688668359,0.0,1.0,2,2,3
0,2,1,0.4492537313432835,0.03807985229633049,1.0,1.0,2,4,0
1,0,0,0.707462686567164,0.06335102700207708,0.0,0.0,0,8,0
0,0,0,0.36467661691542286,0.427729056081237,0.0,0.0,1,6,3
2,0,1,0.01840796019900498,0.002423263327948303,0.0,0.0,0,6,0
0,2,3,0.7069651741293532,0.7350392337872144,1.0,1.0,2,1,3
0,1,3,0.30995024875621885,0.37307292868682207,0.0,1.0,0,0,3
2,0,1,0.023383084577114438,0.00020770828525271167,0.0,0.0,0,6,0
1,0,1,0.7104477611940299,0.2010443111008539,0.0,0.0,1,3,1
1,0,2,0.8666666666666666,0.03513154858066005,0.0,0.0,2,6,0
2,0,1,0.020398009950248763,0.00017309023771059284,0.0,0.0,0,6,0
0,2,1,0.41243781094527365,0.16102007846757443,0.0,1.0,1,0,1
1,0,0,0.708955223880597,0.06398569120701593,0.0,0.0,0,6,0
1,1,0,0.9323383084577114,0.521128548349873,0.0,1.0,2,2,2
2,1,2,0.014925373134328346,0.11196053542580199,0.0,0.0,0,2,3
0,1,3,0.4835820895522387,0.545799676898223,1.0,1.0,1,0,3
1,0,1,0.617412935323383,0.058608354488806844,0.0,0.0,0,6,0
1,0,0,0.6144278606965173,0.04543041772444035,0.0,0.0,0,6,0
1,1,2,0.772139303482587,0.28346988229863834,1.0,1.0,1,2,2
0,0,2,0.5288557213930348,0.1376990537733672,0.0,0.0,2,4,1
2,2,2,0.05870646766169152,0.17078813754904223,0.0,0.0,0,2,3
2,0,1,0.02238805970149252,0.00019616893607200554,0.0,0.0,0,6,0
2,0,1,0.014925373134328346,0.0001096238172167089,0.0,0.0,0,5,0
0,2,3,0.4597014925373134,0.5333833371797831,1.0,1.0,2,3,3
1,1,3,0.9691542288557214,0.917384029540734,1.0,1.0,2,1,3
0,0,0,0.45721393034825875,0.052642510962381726,1.0,1.0,1,7,0
2,1,3,0.06417910447761191,0.1333429494576506,0.0,0.0,0,3,2
1,0,0,0.6099502487562188,0.0807465958919917,0.0,0.0,0,8,0
1,0,3,0.5054726368159204,0.20734479575351952,0.0,0.0,0,4,2
2,0,1,0.02487562189054726,0.0029309946918993773,0.0,0.0,0,6,0
1,0,0,0.6094527363184079,0.007004384952688669,0.0,0.0,0,6,0
0,2,1,0.16268656716417912,0.0916974382644819,1.0,1.0,0,0,1
1,1,2,0.8104477611940298,0.5721670897761366,1.0,0.0,1,0,2
2,2,3,0.01243781094527363,0.13804523424878837,0.0,0.0,0,1,3
1,0,0,0.6049751243781094,0.04796907454419571,1.0,0.0,0,6,0
0,1,2,0.6024875621890546,0.41295868912993305,1.0,0.0,2,1,2
2,0,1,0.07164179104477608,0.013379875375028848,0.0,0.0,0,6,0
2,0,1,0.00547263681592039,0.02682321717055158,0.0,0.0,0,2,1
1,0,0,0.6497512437810945,0.07630394645741981,0.0,0.0,1,4,0
1,1,0,0.7616915422885572,0.5560581583198708,1.0,0.0,1,2,3
0,0,1,0.1099502487562189,0.03889914608816063,0.0,1.0,0,4,0
1,1,3,0.9134328358208955,0.654004154165705,1.0,1.0,1,0,3
1,2,1,0.7567164179104477,0.3972017078236787,0.0,1.0,1,1,2
1,0,0,0.8835820895522387,0.24847103623355646,0.0,1.0,1,5,1
0,0,0,0.46169154228855724,0.4288772213247173,0.0,1.0,1,4,3
0,1,3,0.21293532338308457,0.20538310639279947,1.0,1.0,1,2,2
2,2,3,0.01791044776119402,0.11515116547426726,0.0,0.0,0,0,2
1,1,3,0.8099502487562189,0.8265001153934918,1.0,1.0,1,4,3
0,0,1,0.27263681592039796,0.019876528963766446,0.0,0.0,0,6,0
0,0,0,0.20845771144278608,0.20994114931917843,1.0,0.0,0,2,3
0,0,0,0.3681592039800995,0.19580544657281332,0.0,1.0,1,4,2
1,2,3,0.8796019900497513,0.594916916685899,1.0,1.0,2,1,3
0,0,1,0.3039800995024875,0.03214285714285715,0.0,1.0,0,4,0
0,0,0,0.2557213930348259,0.22952342487883684,0.0,0.0,0,3,2
1,0,2,0.6676616915422885,0.22418647588276022,0.0,0.0,0,4,1
1,0,0,0.6169154228855721,0.014510731594738056,0.0,0.0,0,6,0
0,0,0,0.12089552238805967,0.006906300484652667,0.0,0.0,1,8,0
0,2,1,0.6950248756218904,0.6355815831987076,1.0,1.0,2,0,3
1,2,2,0.8104477611940298,0.5326044311100855,0.0,0.0,1,1,2
1,0,0,0.6577114427860695,0.22146895915070391,1.0,1.0,0,4,1
2,2,1,0.057711442786069655,0.1777463651050081,0.0,0.0,0,0,3
0,0,1,0.3218905472636816,0.003669513039464574,1.0,0.0,0,5,0
2,2,3,0.01641791044776117,0.1259231479344565,0.0,0.0,0,1,3
1,0,0,0.6054726368159203,0.006958227555965843,0.0,0.0,0,8,0
